User_ID,Movie_ID,Actual_Rating,Predicted_Rating
578,346,3.0,2.817088023674653
504,1084,4.0,4.161488317491288
456,608,4.0,3.8547134822358062
7,619,3.0,3.968575960537331
405,439,1.0,1.99938704883283
151,10,5.0,4.01523663191107
223,423,3.0,3.805904606710709
889,81,4.0,3.272571836231485
727,405,3.0,3.073538701433176
711,168,4.0,4.071766112322433
223,295,3.0,3.2393680182859454
594,515,5.0,3.674345214047721
807,298,4.0,4.206608328508899
689,300,5.0,4.0231251352466195
21,103,1.0,2.647173178186545
543,660,3.0,3.5842189374100615
790,1132,2.0,2.972293986482613
294,286,5.0,3.205452207368988
503,321,2.0,3.064881120100338
215,300,3.0,3.6900024175480826
407,405,3.0,3.0163874833613704
399,175,3.0,3.531983673535959
551,79,5.0,4.705065364439707
881,1046,3.0,3.034141057470759
531,908,1.0,2.8294376739807476
802,183,5.0,3.8652671031838644
560,235,2.0,2.760572491292684
693,298,3.0,3.4150299890189917
275,627,3.0,2.6526935047111264
790,771,4.0,2.4740299241184736
669,172,3.0,4.012828067282204
929,318,4.0,4.512625619263533
870,272,4.0,3.8620514598145457
201,402,2.0,2.6520488557505573
391,134,4.0,4.526482692328522
478,182,5.0,3.8294236502647614
650,432,4.0,3.4170886404793333
54,240,4.0,3.0304772089430023
221,566,3.0,3.379056402619822
900,618,4.0,2.6992286999433697
887,1079,1.0,2.6626672691748627
86,327,4.0,3.7627800258791364
49,347,3.0,2.482296213865805
378,213,5.0,4.151736413233044
629,732,5.0,4.170674202987213
886,128,4.0,3.314445385116714
561,239,3.0,2.6061929274889044
335,355,3.0,2.961731582177078
660,347,3.0,2.5828567312409842
446,880,2.0,2.549060320911566
840,1451,5.0,3.580328580193603
867,68,4.0,3.7589091036450855
83,56,1.0,3.9044835726604568
575,322,3.0,2.4008658259145585
270,93,5.0,4.155826710245203
328,117,4.0,3.6564136968140697
113,424,1.0,2.493501985473571
675,750,4.0,3.688982798705164
283,56,5.0,4.729474874851054
790,451,3.0,3.2562696021322175
749,50,5.0,4.669203796777491
158,221,2.0,4.201670734613259
141,597,4.0,3.2596413319177193
221,150,5.0,3.9599162214354044
151,83,5.0,4.165774106570765
665,125,4.0,3.3065060891396367
74,285,3.0,4.214017298416892
619,403,5.0,3.384472293654454
95,89,3.0,3.888281337353964
356,258,5.0,4.029745383673081
392,316,5.0,4.630825496496947
850,705,5.0,4.230195359443325
660,89,3.0,3.3041436453671054
934,414,5.0,3.4907805261137197
864,186,4.0,4.392690571527496
320,82,3.0,4.304650381478579
5,435,4.0,3.3101902092056474
303,97,5.0,3.7657222221556514
308,216,3.0,3.776800544412382
188,151,3.0,3.9068841646574155
94,824,4.0,3.0447203663870552
435,200,5.0,3.413905832782007
796,559,3.0,3.1844431139884164
383,14,5.0,4.054107329692796
527,513,4.0,4.374494588986941
847,173,5.0,3.7261786871668603
621,746,4.0,3.903123905510622
758,968,5.0,3.9825639239578745
286,1118,1.0,3.8188773212434497
13,857,3.0,3.127174401624713
781,1500,5.0,3.3927218709530513
780,497,2.0,4.126414723884612
435,572,2.0,3.178286376939797
83,739,5.0,3.9448806447174642
926,321,3.0,2.7200278781963667
579,676,3.0,3.1754819169328767
694,133,5.0,4.192870134241792
642,1146,1.0,3.3704956861965356
478,866,1.0,2.9742890483401077
296,187,5.0,4.97260659276364
933,234,3.0,3.1411062527649025
715,81,4.0,3.689941736951111
922,181,5.0,4.387933686313519
658,518,4.0,3.527345688928006
504,973,4.0,3.6129159134069035
90,1206,2.0,3.230750969058225
181,147,1.0,2.185602759713642
98,435,5.0,3.7215057415905473
755,269,5.0,4.003308061485183
751,50,5.0,4.153125757612262
842,344,1.0,4.1991841273069035
608,4,3.0,3.764541938648126
436,95,4.0,4.298089625007194
495,186,5.0,5.0
716,507,5.0,4.337321223683966
864,693,4.0,4.05081521280531
264,345,4.0,3.7183535845254845
188,300,4.0,3.667222001842913
660,474,2.0,3.4870434504447747
276,794,2.0,3.872474479278266
207,423,4.0,3.3565912496024315
648,216,4.0,3.6496272791653968
158,79,4.0,4.175673074858915
85,520,3.0,4.001654076244395
145,316,5.0,4.149214280806725
654,117,4.0,4.068319504249637
854,100,5.0,4.259393470211498
2,304,4.0,3.3934156660012915
466,510,2.0,3.4702719402412345
770,255,4.0,3.7536813243824447
291,85,2.0,3.3569261799869983
525,123,3.0,3.0784669163306453
669,187,5.0,3.7623173354313093
470,919,3.0,3.5517752815443133
151,516,5.0,3.910230878082424
234,316,4.0,3.689193782397153
399,735,3.0,3.410242873574185
286,655,3.0,4.615619843816921
590,298,2.0,3.8211173322085625
537,185,4.0,3.6960686746088163
889,24,4.0,3.2402922106036836
186,770,2.0,3.571572550342814
773,769,1.0,2.323503504908467
868,232,1.0,2.6700784897849377
343,118,2.0,2.746782571794051
373,506,4.0,3.5767952480603844
810,294,5.0,4.191265527996665
932,180,4.0,4.561168077687199
698,482,2.0,2.8381595510233315
891,409,4.0,3.8985029446543624
334,425,4.0,3.807163352031402
263,210,3.0,4.46354000863547
646,310,3.0,3.4292047570129256
770,258,5.0,4.938261371701983
85,161,4.0,3.180523291239043
684,553,4.0,3.235189193202468
622,434,4.0,4.009799066649667
320,97,5.0,4.314584878169942
493,171,5.0,3.7949967344395326
200,1060,3.0,3.7796791445795335
246,235,3.0,3.2861206692505367
772,302,5.0,4.463278564627666
564,289,4.0,3.104511417830143
189,517,4.0,4.198377072719979
332,409,3.0,3.734324560959543
551,527,5.0,4.747271361895941
552,280,3.0,2.8642153295460973
626,272,5.0,3.5145568852503453
497,42,4.0,3.5047411142532496
897,484,3.0,4.759661309643729
786,195,4.0,3.964325179446347
610,699,2.0,3.524973400941223
450,837,4.0,4.329148803821761
44,174,5.0,4.282859326068468
627,732,3.0,3.55632183607001
501,696,4.0,3.6213550762703344
552,117,3.0,3.1941988901974483
498,83,3.0,3.2619084418563937
862,151,5.0,4.142395829371234
575,50,2.0,3.901172555268126
757,11,4.0,3.666826183829452
184,57,5.0,4.065254916485081
817,24,4.0,3.3259650043974176
298,546,3.0,3.3258272741863575
661,280,3.0,3.4068024505773327
244,458,3.0,3.474361520961349
506,215,5.0,4.064617240109666
64,419,2.0,3.6927882791798674
868,209,4.0,3.807104742833451
276,1407,1.0,2.9614919835845632
711,283,4.0,4.504245929835334
750,688,1.0,1.9870003428622955
606,176,5.0,4.387690925336282
627,423,3.0,3.2905576098735096
292,124,4.0,4.260145391788481
95,728,3.0,2.974662671256981
394,222,4.0,4.217300071310861
232,64,4.0,4.5120991997587545
922,222,4.0,3.4407520103807423
814,559,3.0,3.051067113187031
244,744,3.0,3.853993938764225
301,229,3.0,3.439952947443757
222,9,5.0,3.134836672146602
318,167,4.0,3.1742823409632104
868,506,4.0,3.56064101652301
734,282,4.0,3.4161468154065258
157,258,3.0,4.3474267611492134
119,562,4.0,3.457962503563425
335,260,3.0,2.812903167158349
167,1126,5.0,3.414544553161784
98,629,5.0,3.2450897602221835
815,9,4.0,4.201588118059314
509,258,4.0,3.1567124343670634
221,53,4.0,3.1716377117406926
321,709,4.0,3.8046859514343954
394,780,2.0,3.705776128259375
650,100,4.0,3.622001449408333
497,174,4.0,4.185257706955877
535,9,5.0,3.81025012312059
474,92,4.0,4.2685160015751835
293,436,3.0,3.473691628646197
458,126,4.0,3.7736868797912733
843,590,3.0,1.742193363369295
230,378,5.0,4.22374265645713
8,385,1.0,4.034306085798954
347,928,3.0,3.4754799856978202
429,441,3.0,2.4927394331224764
495,631,2.0,4.22687333204049
880,44,4.0,3.4321856599706098
399,383,2.0,2.2517470310015835
212,179,1.0,3.3652653386594378
500,83,4.0,3.7664743588682557
311,465,4.0,3.873193215900887
524,649,4.0,3.214571410355338
393,569,4.0,3.14409299537567
222,294,3.0,2.786108486814432
161,315,5.0,3.1918221270961293
904,274,5.0,3.709063092043392
269,654,4.0,4.44619183087268
459,275,4.0,3.918096881893182
590,126,5.0,3.8299432770987316
213,234,4.0,4.5630661809617195
58,222,4.0,3.6683329977463504
417,121,3.0,3.2833764440245927
655,367,3.0,2.9428089391198706
548,316,4.0,4.016932699011706
325,137,5.0,3.3940657329635546
405,1359,1.0,1.661654572619169
22,118,4.0,3.3762742980268237
254,768,3.0,2.565815675052583
650,809,3.0,2.705243092131379
716,740,4.0,3.533467627505454
238,181,3.0,4.18849082737848
894,300,4.0,3.4015496982704194
672,15,3.0,3.32492155816952
301,1012,4.0,3.677567346353876
478,64,5.0,3.847824443598071
56,523,4.0,3.9752017122855956
665,238,4.0,4.149694766551382
693,192,2.0,3.9358627029072295
429,183,4.0,4.288063729092469
500,1385,4.0,3.1289072959690762
417,674,2.0,2.794661353771756
943,139,1.0,2.979178179014382
339,183,4.0,4.263362131824834
526,270,3.0,3.4454765388607203
610,751,4.0,3.312031001759532
454,1190,3.0,2.585657848690461
137,250,5.0,4.215192528077176
145,636,4.0,3.327906654113149
334,300,3.0,3.066867979384816
271,504,3.0,3.9768204920549683
10,357,5.0,4.848315143979904
2,313,5.0,4.353979150761779
416,727,5.0,3.3176170719301004
697,118,3.0,3.9387581059363614
216,790,3.0,3.0736062537841997
250,676,5.0,3.8382166035364382
535,953,5.0,3.4567800791121117
776,675,3.0,3.625715319882603
862,238,4.0,4.551229299681005
803,339,3.0,3.0867793960074605
90,185,5.0,4.526569167697631
782,344,3.0,3.256791923466628
754,293,4.0,3.5981714727211425
682,1303,2.0,2.6000756513179186
407,186,4.0,3.6872585660876585
567,223,4.0,4.32956505003487
795,4,4.0,3.1299110591643102
401,663,1.0,2.9393504493891487
870,569,2.0,2.2971645329593056
868,427,4.0,3.8805387343459685
118,421,4.0,4.586327207268701
189,137,4.0,3.9896811921990474
639,662,2.0,2.7564810728169715
844,97,3.0,3.559765968653263
232,270,3.0,3.4919436772721033
51,479,3.0,3.8716050424020687
342,289,2.0,2.869625531715081
643,423,4.0,3.5937657180111824
299,1258,2.0,2.70461279486591
655,24,3.0,2.712412430551004
655,19,2.0,3.2461761998571803
886,467,4.0,3.818187123207825
227,127,4.0,4.141181204459185
541,142,5.0,3.257547815073336
42,468,4.0,3.1236835655579416
661,215,3.0,3.754083593420466
22,89,5.0,4.216469145745413
391,300,2.0,3.4416518830719567
410,538,3.0,3.527136524962348
350,127,5.0,4.389023768393393
559,238,1.0,3.635588987009249
279,147,4.0,3.732447948238681
788,712,3.0,3.001444304132075
94,288,3.0,2.703383296245411
920,307,3.0,3.2563356389036784
562,435,4.0,3.6015158520736343
615,523,5.0,4.3326918211369145
326,48,3.0,4.0804208802765904
44,183,4.0,3.9362431453045157
416,66,5.0,4.0953166507075185
122,70,5.0,4.064139787734639
707,449,2.0,2.766072602897378
717,111,4.0,3.9267558848929798
523,72,4.0,3.841990367440748
548,283,3.0,4.144920878610478
216,1161,4.0,3.113014213257754
11,745,5.0,3.704155056139655
897,161,5.0,3.9352222107323707
846,215,5.0,3.8272414992712367
454,55,2.0,2.9056386524093165
249,68,5.0,3.9096204271082358
436,715,4.0,3.3394118777979562
909,326,4.0,3.6381642658464655
456,42,4.0,3.8397725511234704
425,529,4.0,3.416383041979556
363,435,3.0,3.189890632713315
508,82,3.0,3.5065409880739096
764,696,3.0,3.1195870235967518
567,83,4.0,4.126797196561812
279,105,4.0,2.1441877209775777
182,111,4.0,3.477990650847275
311,523,5.0,4.062791273999896
128,380,4.0,3.450714278973736
643,794,3.0,3.650863625291855
645,258,3.0,3.566004261376597
503,582,5.0,4.0278145188950685
307,215,4.0,3.8585872180385956
506,218,3.0,3.851068456243628
768,151,2.0,3.184227360632773
12,684,5.0,4.138377741482766
864,800,1.0,3.473612317872153
621,1016,4.0,3.7731767833359893
838,50,5.0,4.439418919280945
796,274,5.0,3.7623249300898136
329,198,4.0,3.680899077622367
343,528,3.0,4.530003678962345
279,1266,1.0,3.05160716492402
741,131,4.0,3.816856651135657
280,40,5.0,3.3198407461098585
757,97,4.0,3.5186098137977653
848,153,5.0,4.346179039423064
373,510,3.0,4.248739480258948
704,180,4.0,3.967530420647338
664,96,3.0,3.678466130119685
243,137,3.0,3.7203499868574132
60,606,4.0,4.565952630434171
528,210,5.0,3.8870871223514345
840,172,3.0,3.8995378578564943
666,98,4.0,4.307758544162712
38,161,5.0,4.362470209942186
94,125,1.0,3.1790857290374763
639,673,4.0,2.682061161179971
825,1087,3.0,2.8026270067435894
828,322,3.0,2.3216532884934384
885,756,2.0,2.712362110003494
653,732,2.0,2.9933414490335966
437,287,2.0,3.719061912406524
295,98,5.0,4.944994346994466
474,528,5.0,4.219872701159793
211,526,4.0,3.5714124907723392
717,866,1.0,3.4076513705779616
940,153,2.0,3.388361090113945
568,631,5.0,2.941546214310519
507,298,5.0,4.651689720799742
34,310,4.0,4.046385849567376
334,69,1.0,3.4683422827288184
707,582,5.0,3.915969848052203
463,985,1.0,2.843786394094411
59,699,4.0,4.006921284346882
752,690,4.0,2.616999240372037
902,300,4.0,3.387281799947781
694,138,3.0,3.16642847265131
552,628,3.0,3.28270490995478
92,134,4.0,4.204072704092629
406,665,3.0,3.2928728001401715
676,315,4.0,3.8202178635831343
195,384,2.0,2.9041310666911055
736,533,3.0,3.1915425684711978
654,742,4.0,3.508886316324786
551,281,5.0,3.004288131605127
350,340,4.0,3.7229858177084707
125,513,4.0,4.152712116564549
930,1010,2.0,2.776395700088964
387,268,3.0,3.8776353598231084
244,676,4.0,3.3632764457281366
610,7,2.0,3.6159198171952442
503,121,3.0,3.6399042342802366
458,514,5.0,4.524776635058278
7,626,5.0,3.5622223469157914
943,234,3.0,3.919658205975142
18,189,5.0,4.417623170711121
164,281,4.0,3.8010262133886084
269,167,1.0,2.7899888641310397
466,172,4.0,4.252017916534186
716,1020,5.0,4.063533775201014
870,378,3.0,3.6500028324427065
805,603,4.0,4.044571891341592
697,50,5.0,5.0
267,64,5.0,4.945347303356005
422,379,2.0,3.372595697257597
635,307,4.0,3.2546260612667375
151,492,3.0,4.2314044553641414
674,313,5.0,4.366781044941381
711,425,4.0,4.440420491336242
684,716,2.0,3.171810845040311
268,525,4.0,3.74610992684365
59,181,5.0,4.6113523728319885
57,588,4.0,4.083943091303551
264,671,4.0,4.192595455461917
201,26,4.0,3.2585093821052045
588,451,5.0,3.599835534177055
863,328,5.0,3.2217667886847265
838,318,5.0,5.0
468,12,4.0,4.6747942813802
831,307,2.0,3.4980630699882793
24,100,5.0,4.832930131667664
913,11,4.0,3.4464914307908097
586,39,4.0,3.0596871171277598
870,333,3.0,3.039286008214205
398,208,5.0,3.9332607028416677
207,127,5.0,3.8232344361630024
26,831,2.0,2.082387642125138
621,87,5.0,4.501354585184437
770,919,5.0,4.540101281839915
235,96,4.0,4.060978405587508
666,264,3.0,2.54142890428164
924,605,3.0,3.53026829641863
90,505,5.0,4.527115037628615
634,273,3.0,3.2170512228307593
561,942,3.0,3.1184680048237894
487,231,1.0,2.7781948907896625
334,577,2.0,2.5696279345585635
624,295,3.0,3.6567626838143714
523,306,5.0,4.62936155052114
491,124,5.0,3.9297493884831938
493,475,3.0,3.715869032415051
387,446,2.0,2.7677036763695493
343,510,5.0,4.411968147248837
650,692,3.0,3.1319146769289077
318,722,4.0,2.8206544664455357
195,887,4.0,3.7025562009629347
327,778,3.0,3.1279668902192364
650,480,5.0,3.825652549959831
452,492,4.0,3.544699119223435
870,653,4.0,3.7356465003323476
315,732,3.0,3.8086854337818083
429,475,4.0,3.93594451234116
668,993,4.0,3.469569549467072
270,283,5.0,4.805888194260772
445,823,1.0,1.8229415980347945
87,871,4.0,3.108884642318698
487,300,5.0,4.272585325173042
393,280,4.0,3.3611914850403983
535,83,4.0,4.247647062900899
293,257,2.0,3.134813977592239
344,176,5.0,3.944348104198289
234,318,4.0,4.2089192663935195
181,975,2.0,1.190561517434604
42,496,5.0,4.58364405578777
553,615,5.0,4.182742101445036
178,294,2.0,3.719024405909841
884,213,4.0,3.9721441022682416
938,928,5.0,3.080855871043646
787,352,2.0,2.1611339503507403
378,44,3.0,3.5467540070599406
481,204,4.0,3.6304142746931576
398,197,5.0,4.161172559094868
537,1197,3.0,3.0961403095972133
359,546,3.0,3.6651155336459085
848,72,5.0,3.8261983631887975
913,741,4.0,3.1295138262570186
747,653,5.0,4.195449880803004
663,151,3.0,3.322767423633432
798,87,3.0,4.0822342758293715
628,938,5.0,3.6560639566390973
269,616,4.0,3.299802766366417
936,106,3.0,3.379676646114291
627,144,2.0,3.51530791361213
901,756,4.0,3.5242073534509455
295,290,4.0,3.8239503837939792
207,845,3.0,3.255039133162859
290,385,4.0,3.505310822596939
436,642,4.0,3.9125402555172495
459,181,4.0,4.211002061066646
399,24,4.0,3.1930106613225813
645,512,5.0,4.415428204917973
346,273,4.0,3.0845931896123133
489,302,5.0,4.433262129705546
194,62,2.0,2.3669957159706185
653,125,2.0,3.5253981351731474
716,154,5.0,4.2810483692734955
499,7,4.0,3.781646349054547
409,115,2.0,3.364796401381782
862,250,5.0,4.108452063203222
181,278,2.0,1.408443950147745
135,183,4.0,3.741773767540101
653,1014,2.0,2.2651804849052932
908,318,5.0,4.153359644659431
151,770,4.0,3.773622345059985
74,300,3.0,3.4711937912193793
664,160,3.0,3.261270738261278
704,269,4.0,3.915552391637423
497,679,3.0,2.9983121287797667
115,172,4.0,4.328240938820789
504,834,2.0,2.640435366931076
15,742,2.0,3.2850050031495766
411,73,4.0,3.459695482099634
911,465,5.0,3.7861012667526337
268,566,3.0,3.284835127571605
130,433,3.0,4.542186008882169
504,295,4.0,3.719373814779598
868,621,2.0,2.490370259039111
390,740,4.0,3.6308526072417444
468,772,4.0,3.386938805631061
296,285,5.0,4.796587508282561
804,651,4.0,4.220824904339001
537,133,4.0,2.7957831706822684
774,228,4.0,3.1335796346014373
130,419,5.0,4.6533386211266485
650,530,4.0,3.6162457201718765
238,258,3.0,3.5074034364537954
733,245,3.0,2.7516668773163278
331,302,5.0,3.976828115087161
639,28,4.0,3.1249443106671793
767,648,4.0,4.518231498577782
864,805,4.0,4.351646481145432
141,1013,1.0,2.3169537742458473
194,182,3.0,3.468353598408629
393,77,3.0,3.6901947828359694
660,17,1.0,2.383978483737943
771,181,4.0,3.7009968139546574
311,180,4.0,3.4277696363353334
287,815,3.0,4.0899506150026985
887,289,5.0,2.951436551427186
303,284,4.0,3.2038818309531067
840,607,4.0,4.312418730951096
798,265,5.0,3.9560041666030545
8,96,3.0,4.426501521843024
6,301,2.0,3.1475088831053513
138,133,4.0,4.233112699082232
875,22,3.0,4.458998269903842
466,882,5.0,3.2553545142656737
250,174,3.0,4.4952364380334515
72,480,5.0,4.462869091197209
399,475,5.0,3.2657192182473995
719,69,5.0,3.292317451081596
59,473,3.0,3.804924835286146
59,647,5.0,4.677752464729883
721,680,3.0,2.6204967996643984
763,61,5.0,4.222485746338207
766,1050,3.0,3.201723566944917
85,195,3.0,3.6120627819015585
49,147,1.0,2.4890925495524865
28,227,4.0,3.1936156893835843
336,692,3.0,3.3420321041707597
774,186,3.0,2.7581244216731275
450,305,4.0,3.9520220323196154
844,168,4.0,3.9499637670292107
293,168,4.0,4.082730478449804
243,1115,3.0,3.3205754232099474
488,176,4.0,3.4948288416488635
222,627,3.0,2.922379625452439
174,147,4.0,3.4837906744285174
807,399,4.0,3.638678601413235
11,526,3.0,3.8930132871591887
943,625,3.0,3.285857952182292
655,1007,3.0,3.239207084009857
159,595,5.0,3.3519477682307564
933,710,2.0,3.004904028801143
385,745,4.0,3.4811578194891264
453,90,3.0,3.128773701324071
561,284,1.0,2.2830663957428614
693,77,2.0,2.9787042288244012
605,14,5.0,4.098516503799615
268,450,1.0,2.261320737633108
429,591,3.0,3.341229667933131
593,157,3.0,3.314273787334142
59,705,4.0,4.034253738870451
327,302,3.0,3.9628000429753154
